id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3597,0.005059949588030577,0.007926168851554394,0.0011234591947868466,0.05503258481621742,0.0008586142212152481,0.002868264215067029,0.0005972577491775155,0.001084631308913231,0.001680599874816835,0.0007052634027786553,0.00019042237545363605,0.00010613373160595074,7.10164022166282e-05,0.004501428920775652,0.0009235645411536098,0.00027466221945360303,0.009982693940401077,0.0051270220428705215,0.0006216682377271354,0.0004704653692897409,6.157036841614172e-05,0.005243239924311638,0.0027564377523958683,0.000916230957955122,0.00030566807254217565,0.0009482632158324122,0.26255539059638977,7.370954699581489e-05,0.020312845706939697,0.00027139674057252705,0.0011864462867379189,0.002903595333918929,6.979278259677812e-05,0.1110100969672203,0.08784419298171997,0.0021600418258458376,0.0011903321137651801,0.00014432497846428305,0.00017865611880552024,0.0029050889424979687,0.0003105842333752662,0.0003957842127420008,0.004804062657058239,0.009422000497579575,0.0006538982852362096,0.25261661410331726,0.0002027345763053745,0.0020782863721251488,0.013429059647023678,7.749416545266286e-05,0.011135254055261612,6.570498226210475e-05,0.000862437766045332,0.004095201380550861,0.08248963207006454,0.00011278610327281058,6.119629688328132e-05,0.0002046565496129915,0.0006722379475831985,0.0013250102056190372,0.012742288410663605
3598,6.270645826589316e-05,6.867243428132497e-06,2.745415940808016e-06,5.374583906814223e-06,9.30546684685396e-06,6.482722528744489e-05,1.126567894971231e-06,0.00010049899719888344,7.666806050110608e-05,2.3996815343707567e-06,1.364365971312509e-06,7.908445809334808e-07,1.0585370091575896e-06,1.245992552867392e-05,1.246978445124114e-05,3.7634759792126715e-05,1.4297083907877095e-05,1.4773504517506808e-05,9.326903636974748e-06,6.850204954389483e-06,3.4247866551595507e-06,2.3737960873404518e-05,0.0009116111323237419,1.3081153156235814e-05,2.5822417228482664e-05,6.830369329691166e-06,0.9945318698883057,9.523715220893791e-07,2.2721628738509025e-06,4.21701497543836e-06,4.358678893368051e-07,3.1557472084386973e-06,0.00014770924462936819,1.0348731848353054e-05,3.373713843757287e-05,5.589311058429303e-06,3.216166987840552e-06,6.65410289002466e-06,2.952457180072088e-06,4.009403255622601e-06,7.584766535728704e-06,2.3029801923257764e-06,2.8220460990269203e-06,1.0484719496162143e-05,3.4792752558132634e-05,2.6722776965470985e-05,2.547162694099825e-06,5.998692722641863e-05,0.00017469235172029585,7.283791637746617e-05,0.0016757604898884892,5.68275368095783e-07,7.464479040208971e-06,5.149340267962543e-06,9.501301974523813e-06,6.739223863405641e-06,1.7876948277262272e-06,0.00135482766199857,1.4039501365914475e-05,5.299569693306694e-06,0.00033927944605238736
3599,0.00024622297496534884,5.623788820230402e-05,2.9423950763884932e-05,8.607874406152405e-06,2.0058429072378203e-05,1.550736305944156e-05,1.2460563993954565e-05,1.6659749917380395e-06,0.00041119050001725554,8.63715831656009e-05,5.9120971855008975e-05,3.078496229136363e-05,1.4484945495496504e-05,6.354326160362689e-06,6.904952169861645e-05,0.000913434021640569,2.9520126190618612e-05,2.3510483515565284e-05,7.575396466563689e-06,1.6469746697111987e-05,9.249697541235946e-06,3.5476117773214355e-05,0.0006039994186721742,4.743697354570031e-05,2.3497424990637228e-05,7.0744599725003354e-06,0.9550880193710327,2.1889642084715888e-05,5.560049248742871e-05,2.645402491907589e-05,0.00010532096348470077,2.0236375348758884e-05,0.0021664686501026154,2.8061178454663604e-05,8.215589332394302e-06,0.00010653788922354579,6.394544470822439e-05,7.243906111398246e-06,1.8817208911059424e-05,4.449598418432288e-05,3.04853110719705e-05,3.4694182886596536e-06,5.107424658490345e-05,2.7946131012868136e-05,1.238535151060205e-05,1.6639529349049553e-05,1.0051008757727686e-05,2.6142466595047154e-05,0.020229535177350044,0.016740018501877785,0.00108892354182899,1.003699071588926e-05,5.547043474507518e-05,2.386698361078743e-05,3.0144750780891627e-05,2.9243050448712893e-05,1.826793231884949e-05,0.00010019599721999839,5.007555500924354e-06,8.775971764407586e-06,0.000936604046728462
3600,0.00012368749594315886,1.4861296222079545e-05,4.6092504817352165e-06,5.2844639867544174e-05,9.169842996925581e-06,9.289757144870237e-06,1.4362352658281452e-06,6.031539214745862e-06,6.861810106784105e-06,8.80563447935856e-07,1.7490787058704882e-06,1.9129849988530623e-06,1.3516834087567986e-06,4.9549412324267905e-06,5.255304813545081e-07,5.692914328392362e-06,0.00033794203773140907,8.030756362131797e-06,1.4925799405318685e-05,7.571529749839101e-07,4.5653621327801375e-07,5.4209363042900804e-06,6.555022991960868e-05,1.2874254025518894e-05,4.9522454901307356e-06,2.6156117201026063e-06,0.998622715473175,1.2888973515146063e-06,8.600816727266647e-06,2.8134311378380517e-06,2.027712525887182e-06,4.825113819606486e-07,1.064218031388009e-05,4.6631841541966423e-05,0.0001963427203008905,1.676053761912044e-05,2.908475153162726e-06,4.47051934315823e-06,7.841693332011346e-06,8.447100299235899e-06,2.0201143343001604e-05,8.90617047843989e-06,3.949467100028414e-06,2.2611202439293265e-06,1.3323856364877429e-06,3.120263500022702e-06,1.1632837413344532e-06,6.23250707576517e-06,3.073253537877463e-05,4.590258322423324e-05,0.00013028766261413693,1.1969639217568329e-06,6.9774509938724805e-06,3.084157242483343e-06,7.637326234544162e-06,2.5332194582006196e-06,2.4633911834825994e-06,2.3346608941210434e-05,8.221778443839867e-06,8.393696589337196e-06,5.07619115523994e-05
3601,0.006225033197551966,0.004141538869589567,8.704116225999314e-06,4.842300768359564e-05,0.001969041768461466,8.524097211193293e-06,0.0005058504757471383,0.0006662299856543541,1.941789150805562e-06,0.005902082193642855,0.0014456766657531261,0.9195258617401123,1.4573412045137957e-05,0.022095749154686928,0.00010022201604442671,0.00019368018547538668,0.00017273251432925463,4.7853354772087187e-05,5.450381195259979e-06,0.00012221690849401057,0.00012600081390701234,0.00013022821804042906,0.0010952225420624018,0.005150500684976578,0.000748368795029819,1.7428035789635032e-05,0.002047498943284154,0.00022582501696888357,0.0002856696955859661,1.4618511158914771e-05,0.02053990587592125,0.00044821188203059137,0.0001033549415296875,0.0003805316227953881,4.27905579272192e-05,4.903367425868055e-06,0.0005222783656790853,0.00048718208563514054,6.996806769166142e-05,0.0001144298876170069,0.00021416894742287695,1.641374001337681e-05,0.0001734677643980831,3.146922972518951e-05,2.901885636674706e-05,3.017663402715698e-05,0.00012586162483785301,0.00016888852405827492,2.7205378501093946e-05,0.0014514991780743003,0.0002600688603706658,0.0005993589875288308,4.493406231631525e-05,6.305029819486663e-05,2.013032826653216e-05,4.901323700323701e-05,0.00028433979605324566,0.0001443902001483366,0.00027583225164562464,0.00011452865874161944,0.00011998230183962733
3602,0.00035638309782370925,4.641835403162986e-05,1.012099801300792e-06,1.2484525541367475e-05,5.444334419735242e-06,3.7024701668997295e-06,2.0902662072330713e-06,2.9348964744713157e-05,3.571831257431768e-06,4.737319159175968e-06,6.747240149707068e-06,2.455718640703708e-05,2.338312697247602e-06,1.0445548468851484e-05,1.1947813618462533e-06,0.00014782228390686214,0.00011147392069688067,7.046948667266406e-06,8.664037522976287e-06,8.43350903778628e-07,1.062214778357884e-06,6.653017862845445e-06,9.580136247677729e-05,2.775702887447551e-05,1.8992815967067145e-05,2.1579292024398455e-06,0.9978138208389282,9.413527550350409e-06,5.9237358982500155e-06,6.80523999108118e-06,2.8467800348153105e-06,6.575391466867586e-07,8.180180884664878e-05,1.7705411664792337e-05,3.889098661602475e-05,3.627017940743826e-05,2.3190741558209993e-05,6.117371867730981e-06,2.551590296206996e-05,5.830096597492229e-06,0.00025352698867209256,1.6273836536129238e-06,8.839258953230456e-06,1.2560851700982312e-06,1.622217951080529e-06,6.331161330308532e-06,5.786086148873437e-06,9.541025974613149e-06,7.236937381094322e-05,0.0003685905830934644,1.6770947695476934e-05,4.452633220353164e-06,1.3926108294981532e-05,1.2996479199500754e-05,1.1517966413521208e-05,1.1459641200417536e-06,2.7214191504754126e-06,4.5501150452764705e-05,4.7650732994952705e-06,2.1896144062338863e-06,0.00014154770178720355
3603,7.942233060020953e-05,4.489862931222888e-06,1.4074185855861288e-05,6.604273039556574e-06,3.925066266674548e-06,7.317482868529623e-06,1.0474192094989121e-05,4.721206096292008e-06,4.287836873118067e-06,5.320260243024677e-06,9.885666258924175e-06,4.05308892368339e-05,9.580695405020379e-06,5.768688879470574e-06,1.1506339205880067e-06,3.07575028273277e-05,2.7587189833866432e-05,3.672690354505903e-06,6.955307071621064e-06,1.2833473874707124e-06,1.7711665805109078e-06,3.092015685979277e-05,0.00021905174071434885,8.84405235410668e-05,4.982508471584879e-05,1.2300999969738768e-06,0.9953911304473877,4.693451501225354e-06,2.8412170649971813e-05,0.00034689775202423334,1.5932404494378716e-05,3.5661221318150638e-06,0.0005466256407089531,3.084745549131185e-05,3.7912173866061494e-05,1.4170615941111464e-05,2.1000696506234817e-05,3.6327983252704144e-06,0.00013215916987974197,2.5161305529763922e-05,5.26421763424878e-06,5.077028617961332e-06,9.281206439482048e-05,1.6372400750697125e-06,1.197645474348974e-06,6.55421354167629e-06,2.922377007053001e-06,1.2829581464757212e-05,6.225660763448104e-05,0.0019475998124107718,0.00010281678987666965,6.032532110111788e-05,8.069835894275457e-05,5.159446573088644e-06,5.020328444516053e-06,1.1539875231392216e-05,1.266386220777349e-06,3.855615068459883e-05,1.557025098009035e-05,2.9316177005966892e-06,0.0002664928906597197
3604,0.0011546652531251311,0.0008559497073292732,0.000711622997187078,2.3932519980007783e-05,0.00010307134652975947,0.0004980448866263032,0.00031468935776501894,0.00018578898743726313,0.0030626687221229076,0.0002605504996608943,0.00031965624657459557,0.0005125378374941647,4.188264210824855e-05,3.179690247634426e-05,0.00011899925448233262,0.0005297493771649897,0.0008880612440407276,0.00010371719690738246,0.00013347604544833302,0.0005893732886761427,3.327180093037896e-05,0.00023421198420692235,0.0005497891106642783,0.0013359489385038614,0.000169402061146684,8.670797251397744e-05,0.001771656097844243,0.5609111189842224,0.00014228254440240562,0.0044646901078522205,0.00045545477769337595,0.00031464523635804653,0.001892624655738473,0.00021579317399300635,7.723404451098759e-06,0.00037672690814360976,0.006550672464072704,0.011124879121780396,0.014735606499016285,0.00019051846174988896,0.29507505893707275,0.0009543572668917477,0.0017021424137055874,0.00010789426596602425,0.007018655072897673,0.0004654040967579931,0.00023569109907839447,0.022164294496178627,0.009650703519582748,0.03455875441431999,7.627974264323711e-05,0.0001805966894607991,0.00013508039410226047,0.0003508465888444334,0.003553713671863079,0.0031342576257884502,0.0014643969479948282,0.0027372739277780056,0.00017047319852281362,0.00020583307195920497,5.42012057849206e-05
3605,5.973707175144227e-06,0.00013321150618139654,0.0008924319408833981,0.0009407434845343232,8.255627221842587e-07,8.091344170679804e-06,2.3209749997477047e-05,7.854846444388386e-07,0.00018458165868651122,3.576180097297765e-05,4.631526735465741e-06,2.3655466065974906e-06,7.637598901055753e-05,2.595731530163903e-06,2.946059248642996e-05,0.0020453326869755983,4.267249096301384e-05,0.0009190527489408851,9.41050166147761e-06,1.0375142664997838e-05,4.17637565988116e-05,2.6878768039750867e-05,1.301175416301703e-05,1.1662855285976548e-05,3.514715444907779e-06,3.397740874788724e-05,7.285935225809226e-06,0.00010577900684438646,1.8216147509519942e-05,0.00019745127065107226,7.279838609974831e-05,4.1585255530662835e-05,2.919928556366358e-05,2.1549984012381174e-05,2.7680425773723982e-05,0.9915561079978943,4.501992407313082e-06,2.2390800040739123e-06,3.8291104829113465e-06,4.675039235735312e-05,6.63381388221751e-06,0.0002626089262776077,8.803827950032428e-05,0.00039223473868332803,2.559542735980358e-05,1.460519888496492e-05,0.00014035863569006324,2.942052788057481e-06,3.7545560189755633e-05,7.317437120946124e-05,8.191094821086153e-06,2.523672992538195e-05,8.229426748584956e-05,5.95724159211386e-05,0.00021331844618543983,0.0004792199470102787,0.00035021136864088476,5.651339961332269e-06,2.270661525471951e-06,8.99375881999731e-05,7.0987121034704614e-06
3606,0.0003996924788225442,0.0013834729325026274,5.29669487150386e-05,7.20712123438716e-05,0.8346827626228333,3.26549525198061e-05,0.0007258644327521324,0.00019148431601934135,0.00012321924441494048,0.020349552854895592,0.0006674661999568343,0.0005820249207317829,5.4017094953451306e-05,0.0002636578574310988,0.0017243836773559451,4.0345625166082755e-05,0.0002492697676643729,4.323917892179452e-05,0.00019917306781280786,0.0008343537920154631,0.0003365821030456573,4.3507803638931364e-05,0.0005647586658596992,0.0004243952571414411,8.453591726720333e-05,0.00019004830392077565,3.355928492965177e-05,1.1412939784349874e-05,5.822721141157672e-05,5.361114745028317e-06,0.12524868547916412,0.0043272292241454124,8.810254257696215e-06,0.0001606923178769648,0.0006920585292391479,2.054610195045825e-05,2.9621596695506014e-05,0.0004205119621474296,2.389699329796713e-05,0.00011312989227008075,0.00032207087497226894,8.159091521520168e-05,0.0002482799463905394,6.467474304372445e-05,5.8097459259442985e-05,1.481182607676601e-05,0.00010768866923172027,3.585422018659301e-05,0.00028165814001113176,7.697119872318581e-05,0.0006066010682843626,0.00022225496650207788,3.3286767575191334e-05,4.279868153389543e-05,1.264813636225881e-05,1.609026912774425e-05,0.00030767108546569943,3.580976408557035e-05,0.0006281131645664573,0.0013107276754453778,2.378255703661125e-05
3607,0.00043146495590917766,0.00041307552601210773,0.07124395668506622,0.00022620918753091246,5.3716303227702156e-05,0.00024980935268104076,0.00012653532030526549,0.00010466844105394557,4.916224133921787e-05,0.00048391352174803615,0.000683699210640043,0.0005458397208712995,3.443936293479055e-05,0.00031725442386232316,0.0006307046860456467,0.002400933997705579,8.388498099520802e-05,0.00020584979210980237,8.772293222136796e-05,0.0002998107811436057,0.0015127341030165553,0.639434278011322,0.0003020193544216454,0.05125242471694946,0.00016402913024649024,3.7850164517294616e-05,0.00010140111407963559,0.00029760997858829796,0.00041770204552449286,0.00101387535687536,0.001863596262410283,0.0020812542643398046,0.00014999833365436643,0.0028585356194525957,0.00013274191587697715,0.005616598296910524,0.12887178361415863,0.0003312993503641337,0.0001647899189265445,0.0002767510013654828,0.0003335950314067304,0.0015244139358401299,0.011239999905228615,0.01070194598287344,0.00036519733839668334,8.447707659797743e-05,0.00048758750199340284,0.0005629802471958101,0.00011754376464523375,0.0026270458474755287,0.0005128224729560316,0.00035876259789802134,0.00022440793691202998,0.001511751557700336,0.0011778620537370443,0.051404599100351334,0.0004086306435056031,0.000432932487456128,5.259342651697807e-05,0.0002949450572486967,2.1916950572631322e-05
3608,0.01133755687624216,0.04163829982280731,0.00012360131950117648,0.003319310490041971,0.00019218091620132327,0.0001035535242408514,0.0012303412659093738,9.581101039657369e-05,0.0003665043041110039,3.831540743703954e-05,0.001047351397573948,0.00048184709157794714,8.228999649873003e-05,0.000937997130677104,0.00031626250711269677,0.0002407797728665173,0.002365610795095563,0.001769688562490046,8.779697236604989e-05,4.528891440713778e-05,2.866228714992758e-05,0.0002859072119463235,9.457523265155032e-05,0.0011345378588885069,0.0002802959061227739,0.0006932113319635391,0.7894504070281982,0.00018271952285431325,0.0004910561838187277,0.01042033638805151,0.000458792841527611,0.00034325034357607365,0.00042580923764035106,0.055669836699962616,0.0018495587864890695,0.0024027975741773844,0.0005568643682636321,4.110050213057548e-05,0.00017147888138424605,0.0009786884766072035,0.0002244834613520652,0.0006635060999542475,0.009423570707440376,0.0029919883236289024,0.0006650350987911224,0.027458451688289642,0.0002593487733975053,0.0009653312154114246,0.0017424619290977716,0.0002508221077732742,0.0003874347894452512,6.83524485793896e-05,8.174125105142593e-05,0.00013954415044281632,0.0023677549324929714,0.0001172777047031559,0.0001403645728714764,0.00016276940004900098,0.0001445450325263664,0.0006355011137202382,0.019329572096467018
3609,0.00019085056555923074,1.2199323464301415e-05,5.057145699538523e-06,9.61760088102892e-06,1.968908509297762e-05,1.0640052096277941e-05,1.18465322884731e-05,6.285750714596361e-06,3.1733434298075736e-05,3.340141847729683e-05,0.00010883610957534984,4.416462979861535e-05,9.71800272964174e-06,1.5307339708670042e-05,2.5550974896759726e-05,0.00024759635562077165,6.3212951317837e-06,6.7505698098102584e-06,9.793949175218586e-06,4.66082337879925e-06,5.165255515748868e-06,1.5997400623746216e-05,2.3783359210938215e-05,4.200191324343905e-05,0.0003055774141103029,6.071698862797348e-06,0.9923380613327026,1.289391457248712e-05,1.946143584063975e-06,8.23069603939075e-06,1.9165374396834522e-05,6.954598575248383e-06,0.0005132686346769333,1.4398167877516244e-05,1.2769526620104443e-05,3.2600171834928915e-05,0.00017635567928664386,5.483585027832305e-06,4.193767745164223e-05,5.20282810612116e-06,3.3050258934963495e-05,1.1786958111770218e-06,1.963294380402658e-05,5.768044047727017e-06,1.9067019820795394e-06,3.52043061866425e-05,6.474806014011847e-06,8.440824785793666e-06,0.0010015401057898998,0.0016113746678456664,8.481126133119687e-05,2.1262496375129558e-05,3.5573099012253806e-05,2.597291131678503e-05,5.7679197198012844e-05,4.208609880151926e-06,1.1298344361421186e-05,1.8566968719824217e-05,1.3990586921863724e-05,1.4729621398146264e-06,0.002603464759886265
